machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
99,12,82.84,0.932,34.82,58.98,163,7,2,13,1
92,10,63.47,0.695,40.86,80.38,32,12,6,6,0
137,9,69.24,1.143,34.04,68.47,35,11,1,13,0
143,20,80.73,0.52,35.21,77.89,65,3,5,2,0
132,16,92.05,0.977,31.97,61.48,94,1,5,0,0
93,17,77.02,0.664,35.18,79.22,164,9,5,12,0
85,6,89.25,0.505,28.67,40.09,128,9,4,11,0
44,4,76.8,0.859,38.61,53.77,172,3,1,1,0
9,1,60.69,0.768,23.88,65.29,53,3,5,13,0
146,17,83.02,0.728,36.19,55.19,168,4,6,4,0
111,5,96.9,0.852,12.96,37.5,111,1,6,6,0
61,20,58.9,0.045,40.11,78.36,42,5,6,17,0
117,14,83.55,0.292,29.91,89.29,36,9,2,4,1
99,5,56.45,1.057,31.63,43.87,194,10,2,15,0
84,15,61.3,0.266,33.11,81.7,80,12,5,10,0
51,14,77.48,0.752,29.68,59.22,157,7,0,8,1
81,5,87.26,0.52,22.29,58.61,29,9,2,7,0
125,6,73.29,0.439,15.77,68.83,101,4,1,5,0
111,3,63.95,1.036,29.16,66.33,52,11,0,17,0
27,10,83.28,0.476,25.86,35.33,114,12,3,15,0
38,12,78.32,-0.205,34.7,71.7,41,5,6,11,0
120,24,74.41,0.586,31.0,81.69,49,2,5,18,0
148,11,51.51,0.572,26.69,48.37,139,14,6,18,0
45,20,71.41,0.563,32.44,70.67,10,9,3,8,0
149,10,60.33,0.393,43.45,66.63,191,10,3,2,1
64,15,51.17,0.059,38.0,43.02,136,0,1,17,0
66,5,66.4,0.743,31.83,40.61,185,0,4,19,0
118,9,93.12,0.225,42.43,40.13,170,9,1,15,0
147,9,79.81,0.592,37.87,73.71,165,6,5,14,0
69,2,70.49,0.331,34.6,35.14,18,8,3,13,0
145,13,70.71,0.659,37.55,65.51,165,0,5,4,1
126,19,69.43,0.755,23.62,38.8,93,2,4,16,0
79,23,74.78,0.864,41.41,65.43,49,11,3,5,1
60,4,66.8,0.763,30.87,41.68,34,8,0,17,1
45,20,57.23,0.883,35.23,53.54,159,3,1,4,0
40,22,62.53,0.556,26.18,31.83,49,6,5,18,0
62,8,77.56,0.437,22.61,85.78,46,7,0,15,0
33,12,75.79,0.345,23.71,76.09,97,10,2,15,0
68,10,57.12,0.328,27.28,61.6,120,8,0,18,1
54,7,68.55,0.838,31.17,70.45,75,6,3,3,0
76,1,77.13,0.686,35.12,41.36,10,8,6,5,0
137,7,60.44,0.341,37.58,66.19,32,3,0,11,0
35,7,89.6,0.833,29.49,67.96,14,10,0,3,1
34,22,59.31,0.963,33.05,70.88,130,13,4,14,0
26,23,65.62,0.601,37.55,42.84,47,13,1,13,0
68,21,90.18,0.2,35.29,51.21,175,9,1,18,0
2,20,65.1,0.965,29.41,37.02,12,7,5,1,0
137,12,52.26,0.45,25.92,89.05,156,3,3,14,0
90,21,60.27,0.702,30.36,72.98,199,3,4,13,0
28,11,61.53,0.438,23.69,88.82,197,6,4,12,0
122,1,80.87,0.775,28.69,82.45,79,7,0,6,0
78,19,73.47,0.345,32.62,31.19,148,11,5,10,0
11,5,68.25,0.513,29.32,77.8,106,8,4,17,0
145,11,69.11,0.535,26.87,49.94,19,3,0,17,0
80,18,72.09,0.583,31.28,30.4,147,7,1,10,0
77,22,85.99,0.44,44.22,89.36,153,14,6,6,0
129,11,65.37,0.885,19.95,34.5,174,4,0,9,0
4,16,60.62,0.924,29.26,82.9,137,9,1,15,0
39,8,66.58,0.283,20.99,42.12,197,9,6,3,0
123,23,65.27,0.599,37.18,86.19,29,12,2,7,0
68,5,73.69,0.7,28.37,55.52,184,10,1,2,1
22,8,65.43,0.367,27.28,54.62,9,13,5,1,0
27,5,66.17,0.54,41.26,62.95,123,8,3,1,0
96,20,61.51,0.432,35.8,71.72,33,11,1,15,0
11,14,61.07,0.338,31.78,48.05,68,8,6,14,0
70,13,64.26,0.763,35.21,65.95,144,11,3,7,0
37,20,73.21,0.758,41.27,69.6,125,11,1,6,0
138,13,77.65,0.775,30.8,37.96,176,6,5,14,0
117,20,73.13,0.876,27.87,30.24,139,14,3,19,0
129,21,52.45,0.455,39.43,58.23,24,3,5,9,0
56,5,83.99,0.572,36.97,77.07,177,1,2,5,0
110,10,104.25,0.462,37.56,36.72,187,4,2,3,0
70,23,66.47,0.86,50.64,81.68,95,10,1,14,0
11,20,57.49,0.398,35.29,32.94,63,8,6,5,0
4,15,72.75,0.587,33.52,51.99,179,2,1,3,0
40,12,83.99,1.035,35.57,67.64,110,10,4,0,1
38,22,64.3,0.778,36.93,77.82,138,1,2,11,0
145,11,78.57,0.696,34.18,57.97,140,11,0,4,0
26,5,70.38,0.296,33.17,58.18,192,8,3,2,0
124,11,85.72,0.41,26.51,75.66,58,10,2,14,0
47,21,76.51,0.787,25.69,89.03,118,11,4,6,0
136,4,74.46,1.314,45.9,86.41,6,0,1,8,0
129,24,51.04,0.518,36.01,74.04,159,11,0,12,0
143,9,65.25,0.228,28.03,44.82,171,8,4,0,0
56,14,74.25,0.409,35.91,68.75,142,12,0,6,1
56,1,97.15,0.663,38.79,71.96,142,12,5,1,0
54,23,79.88,0.26,28.59,77.46,131,14,6,18,0
1,7,75.94,0.679,18.57,64.14,164,14,3,5,0
143,16,56.43,0.663,38.78,33.29,143,14,4,10,0
61,16,67.58,0.583,32.4,76.84,70,10,5,13,1
67,6,45.52,0.465,35.06,63.36,168,6,3,5,0
100,15,51.48,0.714,31.81,77.63,49,10,0,15,0
96,11,57.4,0.6,32.66,56.45,65,2,0,11,1
40,8,59.81,0.797,40.21,45.72,117,5,6,3,1
72,19,64.06,0.482,36.81,70.99,152,7,4,18,0
8,18,56.47,0.519,42.42,86.03,80,7,5,3,0
145,15,71.1,0.868,30.46,51.89,73,0,3,4,0
70,6,55.34,0.301,41.13,37.92,113,11,3,3,0
59,24,78.22,1.053,34.63,42.92,124,0,5,13,0
116,13,60.11,0.911,25.92,73.89,32,13,2,7,0
143,24,67.64,0.676,36.5,38.58,66,10,1,18,0
105,10,66.51,0.67,36.25,74.3,132,5,1,8,0
78,22,59.35,1.197,37.29,34.67,100,13,3,2,1
141,4,76.21,0.342,24.91,44.17,161,7,3,7,0
12,19,60.51,0.91,18.47,40.83,186,12,2,15,1
80,18,74.46,0.433,32.3,37.41,75,13,0,4,0
111,21,63.02,0.723,25.76,52.31,20,2,1,9,0
7,21,69.9,0.415,40.35,81.87,12,14,3,16,0
107,17,63.07,0.731,29.03,82.4,55,10,3,8,0
108,20,89.62,0.881,29.76,44.11,109,5,4,19,0
73,7,80.74,0.221,31.15,79.99,6,3,1,16,1
141,2,102.77,0.684,23.61,66.98,163,2,1,7,0
111,23,53.5,0.866,43.18,53.76,184,11,2,14,0
83,17,91.21,0.315,27.12,75.95,129,6,0,13,0
8,3,74.92,0.728,34.94,84.22,153,12,2,2,1
83,23,77.48,0.649,35.25,40.14,113,9,1,19,0
74,18,70.13,0.735,26.41,61.13,57,4,5,6,0
47,8,70.86,0.646,40.39,63.61,131,7,3,15,0
98,19,66.37,0.377,26.14,79.82,106,11,1,11,0
120,11,81.32,0.707,33.78,73.15,57,1,4,0,0
89,15,69.83,0.371,47.85,76.23,172,8,1,17,1
46,18,79.64,0.869,29.53,89.55,173,7,1,1,0
127,8,73.92,1.014,36.88,42.41,72,13,0,15,0
38,21,92.93,0.777,35.43,69.41,195,9,2,3,0
135,23,74.38,0.668,26.88,80.67,160,11,4,19,0
44,15,84.5,0.681,43.76,63.04,119,9,4,8,0
119,3,66.12,0.552,33.3,33.09,20,0,2,4,1
2,19,61.8,0.648,41.98,79.51,199,4,1,7,1
84,17,73.87,0.173,25.82,40.8,149,2,3,19,0
123,12,68.63,1.084,36.58,85.54,165,6,2,4,0
49,16,68.56,0.761,38.49,58.89,115,6,1,1,0
46,12,66.29,0.767,40.12,47.59,181,5,2,15,0
9,14,64.77,0.357,21.13,79.83,137,10,4,14,0
35,14,91.7,0.682,27.03,71.06,105,6,1,6,1
30,7,60.26,0.772,39.1,72.56,31,10,0,0,0
1,1,73.04,0.791,40.57,82.98,25,0,3,5,0
20,8,44.88,1.056,32.76,31.04,199,7,1,19,0
5,13,80.1,0.651,32.65,53.18,116,1,2,2,0
72,23,76.17,0.801,37.39,71.66,165,5,4,16,0
130,17,82.09,0.063,26.77,44.62,61,5,2,3,0
137,10,62.06,0.315,47.6,42.72,159,3,5,14,0
41,21,51.32,0.672,26.23,51.55,35,8,4,1,1
90,22,66.09,0.446,35.74,71.82,123,1,5,5,0
33,8,98.83,0.304,35.07,76.33,14,9,4,15,0
71,8,68.53,0.388,25.46,58.41,188,12,2,4,0
97,19,74.36,0.475,41.84,40.57,23,9,5,12,0
8,1,66.61,0.831,34.25,71.45,118,11,0,1,0
39,15,80.4,0.926,31.17,37.46,42,11,3,14,0
4,5,58.12,0.713,38.59,46.39,121,11,4,15,0
92,19,71.25,0.541,32.1,53.48,121,5,4,3,0
145,4,73.16,0.706,35.54,78.94,185,13,5,7,1
122,22,85.31,0.804,31.53,81.29,195,3,4,14,1
108,12,90.51,0.8,35.13,68.65,130,8,1,19,0
111,16,43.1,0.307,25.37,43.4,155,1,2,0,0
43,19,67.13,0.601,41.1,50.38,17,12,2,8,1
71,16,51.74,0.345,31.72,43.87,75,12,2,5,0
9,24,61.2,0.526,35.89,80.82,161,5,3,6,0
26,18,78.0,0.25,19.99,53.06,30,5,2,15,1
119,23,83.86,0.71,22.69,66.12,51,0,1,12,1
109,11,84.85,0.521,33.13,38.11,177,6,2,0,0
71,2,47.43,1.097,35.99,57.22,46,0,0,19,0
6,4,53.87,0.88,35.17,58.74,73,0,2,4,0
117,13,54.56,0.627,33.82,58.24,161,5,0,16,0
102,12,60.6,0.403,40.97,51.38,106,7,0,0,0
95,23,69.65,0.283,33.25,31.51,108,5,1,9,1
25,21,75.65,1.066,28.45,37.0,138,9,5,4,0
21,9,69.34,0.3,29.62,57.88,38,7,3,1,0
23,23,65.16,0.232,17.58,85.95,54,9,4,1,0
129,15,84.94,0.557,28.73,77.1,119,9,2,8,1
23,16,58.28,0.428,22.76,52.22,107,5,4,17,1
26,7,66.65,0.685,34.87,38.51,174,5,4,15,0
113,4,55.69,0.502,37.97,38.72,2,9,4,5,0
65,2,63.45,0.435,25.96,86.33,132,7,1,17,0
46,14,77.49,0.538,32.31,75.66,56,2,1,8,0
39,15,47.89,0.185,32.43,31.6,182,3,2,6,0
53,6,62.02,1.042,35.81,67.73,48,3,2,4,0
53,15,62.62,0.187,28.5,67.89,93,12,5,13,0
33,14,64.88,0.321,30.38,85.96,108,14,4,18,0
134,2,69.89,0.742,34.32,70.15,126,10,5,12,0
54,16,64.16,1.301,39.93,59.48,31,13,1,16,0
141,13,62.19,0.708,25.71,74.36,141,14,6,8,0
81,14,68.82,0.867,20.9,64.28,81,0,5,6,0
119,9,67.99,0.516,31.09,76.34,108,1,3,11,1
97,6,50.75,0.716,37.96,65.02,120,7,0,11,0
34,23,48.65,1.206,35.37,86.0,189,14,2,14,0
52,10,63.13,0.488,25.66,40.57,146,1,0,18,0
119,7,78.4,1.007,36.43,39.49,154,7,1,19,0
55,18,67.64,0.221,34.99,83.48,58,9,3,3,0
106,16,61.04,0.918,35.13,40.44,81,10,5,3,0
13,16,81.25,0.687,29.32,37.89,27,12,3,4,0
86,17,38.5,0.33,39.22,50.71,147,11,0,19,0
11,15,78.95,0.396,40.42,83.18,24,11,3,15,0
82,4,78.09,0.627,21.69,86.42,62,0,3,1,0
79,1,82.17,0.6,31.73,45.44,84,6,1,14,0
85,19,69.03,0.747,27.22,35.75,6,0,3,10,0
30,8,67.34,1.378,24.69,76.59,103,2,5,3,1
13,4,62.24,0.598,22.5,85.49,13,14,4,6,0
64,1,86.49,0.879,36.7,30.13,96,8,2,16,0
136,19,59.05,0.896,28.55,48.35,0,14,1,8,0
71,16,75.76,0.309,31.38,34.11,144,6,4,3,0
83,6,78.91,0.447,38.09,75.22,157,3,5,3,0
64,9,72.78,0.939,23.57,67.75,67,0,3,1,1
65,4,59.12,0.733,26.11,53.66,21,13,4,3,0
70,14,99.78,0.437,45.46,69.3,146,5,0,14,0
117,20,72.72,1.171,26.21,32.65,120,13,0,6,1
89,16,68.35,0.465,30.25,49.81,130,2,0,0,0
126,18,63.5,0.523,25.92,42.33,79,11,3,12,0
15,9,60.34,0.992,37.05,42.57,136,9,3,15,1
103,4,81.17,0.377,31.24,70.62,164,11,0,10,0
34,2,88.52,0.622,45.97,42.38,150,2,1,3,0
25,22,86.58,0.45,31.39,74.43,72,11,2,15,0
4,3,68.0,0.762,40.97,41.59,160,2,3,3,1
42,3,50.1,0.602,31.36,45.44,64,0,1,9,0
104,22,63.35,0.962,24.62,34.05,24,0,1,12,0
103,7,76.08,0.399,29.71,32.39,60,0,4,1,0
106,3,71.83,0.006,40.88,82.15,130,11,3,3,0
97,14,65.53,0.948,35.2,81.51,103,3,0,17,0
92,18,56.6,0.723,30.62,63.81,151,5,4,1,0
92,2,64.87,0.44,25.59,74.26,182,13,6,5,0
83,9,81.27,0.435,40.39,38.61,115,13,2,16,0
119,10,58.95,1.136,28.88,63.59,80,13,0,17,0
109,13,64.69,0.569,34.33,66.76,35,6,2,6,0
7,6,78.17,0.529,21.06,66.18,195,1,6,17,0
116,13,57.57,0.028,30.49,62.27,11,4,5,17,1
63,10,48.99,1.136,27.48,34.8,180,10,5,10,1
122,10,76.41,0.233,41.71,69.51,43,1,5,3,0
48,19,78.4,0.845,30.34,60.11,151,14,2,8,0
35,10,72.55,1.02,28.9,86.56,1,4,1,2,0
72,14,52.68,0.438,34.26,39.74,0,13,1,15,1
43,8,68.49,1.041,30.85,70.63,39,7,5,6,0
149,1,88.92,1.048,28.93,77.89,68,4,5,12,0
114,16,52.76,0.808,34.92,35.94,24,1,1,6,0
91,3,73.33,0.351,25.73,63.04,85,1,2,14,0
23,10,63.22,0.764,21.55,43.46,178,6,1,5,0
3,14,72.52,0.528,40.33,80.36,97,3,4,8,0
106,13,55.45,0.224,26.21,36.46,14,7,2,14,0
129,17,49.8,0.758,28.46,63.53,199,4,3,5,0
93,14,76.59,0.098,30.25,45.76,176,6,5,1,0
104,10,71.6,0.485,24.81,36.67,90,12,2,9,1
6,12,72.8,0.556,28.7,34.65,47,9,4,17,0
10,2,52.19,0.66,35.77,41.87,41,12,3,11,0
95,1,75.18,0.203,37.12,52.73,196,8,2,6,0
98,10,85.21,0.613,29.47,72.37,38,11,1,14,0
12,13,63.52,0.386,26.31,38.02,111,4,1,1,0
99,5,74.04,0.142,26.93,38.25,190,13,4,10,0
41,8,63.99,0.653,41.71,63.62,93,2,2,14,1
77,23,80.69,0.584,21.98,35.86,3,11,2,2,1
88,12,60.08,0.33,35.31,47.08,83,13,6,19,0
105,21,68.5,0.468,32.0,88.7,155,0,1,9,0
131,5,80.28,0.415,30.55,54.69,146,11,5,2,0
83,17,75.54,0.27,28.32,52.52,123,8,6,5,1
48,13,58.61,0.71,33.68,56.84,125,11,6,19,0
30,9,69.53,0.428,30.0,45.93,82,6,2,10,0
123,24,98.47,0.21,27.47,65.65,142,11,4,15,1
96,1,68.81,0.275,25.56,51.81,0,1,3,1,1
81,2,97.21,0.417,33.1,63.69,91,1,2,16,0
120,16,65.15,0.389,25.55,52.59,139,0,4,1,0
128,12,62.88,0.074,31.19,86.77,120,0,2,14,0
114,10,73.92,0.774,24.47,30.06,144,12,0,19,0
128,18,84.16,0.816,42.1,57.13,131,8,0,16,0
130,23,58.87,0.897,23.62,79.74,199,4,4,3,0
76,2,66.73,0.318,34.06,65.16,153,0,6,2,0
2,6,91.99,0.7,30.66,51.65,118,0,3,7,1
114,5,67.03,0.444,25.71,36.68,36,2,4,15,0
65,13,84.52,0.683,40.48,66.39,142,5,6,1,0
108,13,94.85,0.677,23.59,48.01,118,9,2,9,0
77,6,46.13,0.693,31.11,43.29,87,4,6,10,0
49,21,71.1,0.377,34.34,82.45,14,6,3,18,0
37,4,41.48,0.063,35.11,86.17,132,5,1,11,0
50,22,48.18,0.578,26.89,43.92,118,5,5,10,0
15,10,67.22,0.828,28.24,62.88,130,3,3,15,0
74,18,85.08,0.972,38.66,75.37,68,9,6,3,0
116,13,62.53,0.453,31.43,46.04,75,9,1,10,0
72,22,87.88,0.711,28.41,75.19,158,2,0,6,1
129,21,69.1,0.812,31.64,43.51,30,14,2,18,0
25,19,73.45,0.708,29.83,56.18,192,14,5,18,0
81,20,69.88,0.474,27.63,30.47,63,0,1,11,0
145,2,83.82,0.701,22.11,40.7,89,0,3,17,0
69,10,69.04,0.435,34.39,40.91,106,9,6,17,0
93,16,85.21,0.691,25.19,44.71,168,12,1,19,1
103,1,59.61,0.113,31.3,49.03,44,11,5,5,0
8,7,59.68,0.688,32.14,41.99,113,11,0,16,0
10,19,67.91,0.571,23.09,46.53,96,9,1,11,0
64,24,56.31,0.061,22.46,69.99,68,4,6,4,0
67,3,56.47,0.855,39.19,34.25,116,12,1,14,0
69,7,77.01,0.396,31.46,79.08,88,0,5,16,0
122,10,72.54,0.942,27.99,74.65,134,9,3,11,0
142,7,57.64,0.811,27.71,32.87,20,7,6,9,1
100,20,84.23,0.489,33.61,77.54,76,6,4,1,0
129,8,63.21,0.692,23.43,80.07,131,6,3,9,0
35,23,72.99,0.551,35.02,83.43,101,2,0,13,0
17,4,55.85,0.294,32.67,33.41,108,5,3,4,0
18,16,64.32,0.399,27.65,80.29,145,10,4,11,0
128,23,82.77,0.791,37.65,65.9,171,6,6,9,0
83,24,85.21,0.698,32.44,57.44,142,13,6,9,0
15,24,57.06,0.571,38.34,55.95,78,5,2,1,0
129,12,64.05,0.61,28.31,67.61,7,6,2,11,0
100,21,64.44,0.431,40.09,41.35,195,12,1,7,0
125,2,62.74,0.369,27.63,49.11,39,5,0,17,0
77,10,79.85,0.691,37.3,86.2,183,9,6,6,0
29,13,65.43,0.551,38.53,83.71,97,4,0,6,0
54,17,85.79,0.726,42.15,75.7,183,5,6,1,0
14,24,50.39,0.821,27.84,53.84,182,8,1,15,0
39,1,75.73,0.443,28.58,54.59,26,10,6,1,0
92,8,81.75,0.552,44.17,78.97,54,4,4,19,0
88,18,60.23,0.696,28.6,88.48,195,13,6,11,0
124,1,66.24,0.445,35.56,58.02,199,13,0,5,0
60,13,56.3,0.472,38.11,47.69,184,8,0,19,1
119,21,60.61,0.688,37.49,63.81,188,6,3,0,0
63,7,57.82,0.493,33.6,64.8,81,10,0,11,0
40,6,82.86,0.447,36.66,60.17,3,6,3,3,0
72,13,59.78,0.446,32.33,54.57,152,2,1,10,0
131,6,90.74,0.761,44.55,44.19,53,5,0,10,0
26,6,84.06,0.595,30.09,77.2,158,0,1,14,0
33,20,62.62,0.67,33.72,81.71,27,10,4,1,1
126,21,67.8,0.286,29.15,53.49,61,13,1,0,0
117,20,53.98,0.833,20.5,38.48,115,0,6,12,0
92,12,49.03,0.129,22.36,59.75,90,9,2,11,0
117,24,79.79,0.006,26.76,49.7,93,6,4,6,0
86,14,75.71,0.853,33.16,50.84,198,10,1,14,0
26,5,72.82,0.457,28.87,79.79,109,8,2,16,0
74,14,87.14,0.604,28.6,77.01,44,10,2,13,0
135,12,70.52,0.783,29.42,35.22,154,9,0,17,0
3,23,68.48,1.003,26.98,64.08,4,4,4,11,0
31,15,70.42,-0.122,24.45,39.94,169,0,3,4,1
78,5,84.22,0.663,31.28,41.23,120,14,6,3,0
92,5,54.29,0.999,25.6,66.48,20,2,5,14,0
97,3,67.76,0.291,26.39,88.16,40,3,1,10,0
43,15,93.63,0.572,26.38,50.46,28,8,4,16,0
19,10,71.8,0.773,26.06,62.36,134,5,5,15,0
133,1,63.71,0.502,28.48,46.71,113,14,2,18,0
140,19,91.42,0.598,34.95,68.44,184,4,3,10,0
25,11,70.38,0.504,36.38,65.71,153,7,0,1,0
117,23,83.46,0.47,34.78,63.7,138,9,0,5,0
135,24,65.61,0.609,30.96,64.22,180,0,6,8,1
133,8,79.36,0.837,40.27,52.15,198,3,4,11,0
54,8,65.05,0.872,27.52,74.51,10,9,0,11,0
104,5,76.25,0.792,31.52,40.23,142,7,5,4,0
113,16,81.32,0.672,25.16,40.06,183,13,0,6,0
22,8,55.37,0.865,32.47,61.97,50,1,0,8,1
134,7,62.01,0.646,43.1,32.38,162,3,5,9,0
83,17,75.67,0.726,44.93,69.52,20,3,1,14,0
49,18,77.94,0.505,40.15,49.63,174,4,0,8,1
95,18,65.66,0.935,37.89,46.57,46,1,2,3,0
25,11,80.52,0.413,40.13,59.89,27,10,5,6,0
107,18,90.33,0.776,26.23,76.17,133,6,2,3,0
90,16,65.48,0.587,30.18,71.76,130,14,1,11,0
6,12,58.96,0.889,34.39,77.3,104,13,3,16,0
24,15,74.77,0.579,26.07,78.37,145,14,1,4,0
114,12,69.14,0.822,30.4,48.76,157,12,4,13,0
149,22,72.46,0.32,35.71,86.29,181,14,6,14,0
142,10,83.58,0.641,33.3,33.69,66,0,5,11,0
30,24,66.4,0.638,32.45,82.67,110,0,4,11,0
115,2,81.35,0.435,39.11,59.16,110,11,4,15,0
61,15,81.62,0.139,35.88,46.83,36,9,4,0,0
80,14,63.07,1.206,35.81,61.47,15,4,2,10,0
101,23,50.41,0.648,31.03,55.76,30,5,2,0,0
53,14,49.08,0.357,22.01,44.53,85,11,3,15,0
93,1,86.9,0.333,24.18,65.24,112,4,4,12,0
93,6,107.58,0.102,30.96,30.9,169,1,5,1,0
97,7,75.57,0.663,33.76,81.93,159,14,0,10,0
107,23,76.65,0.273,32.7,59.72,27,14,1,2,0
58,20,79.59,0.643,26.07,89.02,191,5,2,8,1
40,24,66.96,0.591,43.7,41.87,175,6,0,0,0
91,2,71.05,0.503,25.7,51.72,121,12,3,13,0
79,22,62.07,0.576,38.72,73.5,161,2,5,5,0
62,11,76.59,0.437,26.03,65.29,55,9,3,0,0
107,11,79.26,0.375,40.52,31.82,152,14,3,9,0
58,16,78.3,0.442,18.39,30.51,198,8,5,13,0
134,11,56.68,0.259,28.23,62.76,128,8,6,12,0
123,20,85.98,0.507,32.02,56.25,61,0,0,3,1
94,20,77.79,0.327,40.22,80.75,192,5,2,10,0
38,14,69.99,0.655,37.18,39.25,94,2,4,14,1
144,23,71.55,0.242,28.48,65.19,104,2,6,1,0
93,23,55.86,0.448,42.19,82.45,186,4,6,4,0
42,16,69.11,0.753,31.45,54.87,17,9,2,1,0
64,15,69.44,0.823,37.13,65.26,75,12,4,14,0
8,4,85.08,0.219,29.59,60.82,33,13,4,3,1
131,7,70.67,0.897,32.85,77.64,162,2,5,6,0
76,21,68.49,0.654,26.9,31.57,32,12,5,16,1
67,2,70.59,1.141,32.09,79.85,99,1,3,13,0
132,9,70.61,0.512,25.71,77.92,64,11,2,1,0
26,19,62.77,0.822,39.54,76.44,178,5,1,18,0
120,12,75.21,0.704,28.57,87.51,107,9,3,12,0
85,13,60.98,0.279,40.36,37.48,35,6,2,8,0
119,15,65.51,0.658,26.37,50.54,82,12,5,10,0
129,17,51.1,0.792,38.7,53.52,67,0,4,12,0
53,8,73.66,0.732,27.71,36.23,38,8,2,8,1
82,7,70.93,0.725,36.14,34.84,62,4,6,5,0
146,9,57.93,0.482,30.82,68.15,139,14,6,14,0
55,16,64.67,0.489,33.02,44.63,146,11,0,7,0
128,10,83.93,0.595,36.04,47.99,173,0,5,15,0
79,13,66.77,0.919,27.64,80.15,49,6,2,13,0
61,1,50.04,0.77,19.37,54.05,177,3,5,3,0
101,3,89.63,0.837,38.99,89.05,126,13,2,9,0
115,12,85.84,0.466,22.73,51.83,140,14,1,5,0
107,19,68.93,0.768,34.5,65.57,160,12,5,14,1
1,7,63.99,1.03,29.49,68.63,91,5,5,16,0
33,18,58.77,1.038,31.63,45.24,124,4,0,15,0
141,9,68.57,0.803,32.19,46.14,139,6,5,10,0
105,19,68.95,0.996,46.77,41.07,56,5,6,5,0
91,8,52.26,0.656,25.64,88.14,121,12,4,18,0
76,13,71.5,0.57,34.03,78.69,30,13,2,5,0
102,6,72.35,0.439,29.97,64.8,83,1,2,4,0
115,24,80.64,0.248,35.73,38.38,124,0,1,1,0
26,14,70.17,0.944,30.09,60.51,68,6,3,6,0
70,3,44.87,0.638,36.49,30.16,131,14,3,6,0
6,16,65.37,0.94,26.2,73.35,113,5,6,13,0
15,8,53.09,0.712,35.16,76.37,63,2,0,8,0
3,14,70.92,0.587,34.81,84.23,109,2,1,14,0
92,16,65.05,0.554,26.38,43.99,188,11,5,12,0
65,6,75.79,0.174,36.21,78.29,136,10,4,16,0
88,20,77.99,0.58,27.86,74.09,181,12,1,9,0
25,10,71.26,0.003,28.82,75.32,92,11,2,10,1
116,6,51.24,0.676,30.02,69.77,61,12,5,7,0
15,9,81.5,0.612,33.1,43.96,27,8,2,11,1
78,6,51.5,0.785,30.17,45.78,162,9,6,4,1
33,16,66.18,1.139,27.73,56.07,188,5,4,8,0
92,3,52.93,0.278,32.52,48.63,75,4,1,0,0
106,6,67.97,0.906,34.13,56.68,9,14,3,3,0
149,23,87.54,0.714,33.36,39.8,59,0,5,16,0
102,10,79.0,1.225,36.54,79.26,92,2,2,4,1
17,12,74.06,0.951,31.51,48.52,47,10,1,2,0
55,11,66.22,0.8,36.48,84.36,52,4,3,9,0
53,19,75.66,0.588,31.81,89.34,9,0,3,17,0
6,7,49.06,0.817,42.02,67.88,169,14,2,7,1
111,12,54.66,0.684,32.81,60.83,131,10,3,3,0
67,14,79.08,0.458,29.46,61.01,171,11,1,0,0
110,8,64.85,1.053,31.12,33.44,176,1,5,9,0
113,3,85.39,0.345,36.66,45.1,123,0,0,18,0
3,9,54.06,0.7,32.02,47.03,27,4,6,15,0
90,21,86.62,0.751,32.45,42.32,0,8,1,4,0
33,18,73.54,0.355,42.46,45.69,59,7,5,5,0
136,16,78.27,0.315,31.72,78.83,91,1,6,10,0
86,7,73.97,0.836,27.53,41.95,0,0,1,6,0
67,1,106.15,0.54,38.2,81.48,159,0,2,7,0
74,3,56.82,0.518,33.27,83.23,34,7,6,16,0
12,13,60.73,0.829,22.1,89.1,11,11,4,13,0
53,23,61.43,0.713,25.23,34.77,40,10,0,17,0
116,1,90.57,0.891,26.32,83.39,146,3,0,0,0
149,13,75.82,0.106,41.4,63.59,61,9,4,3,1
136,17,70.49,0.307,31.88,67.55,159,8,0,18,0
90,15,49.88,0.733,34.63,47.14,17,10,2,11,0
145,14,80.66,0.695,36.5,85.14,24,12,1,14,0
83,24,81.47,0.989,32.91,79.17,40,10,5,18,0
125,1,92.18,0.15,33.56,38.64,178,4,4,7,0
68,15,66.59,0.46,31.22,85.66,159,6,1,10,1
106,16,60.47,0.04,31.02,77.82,58,11,4,15,0
84,19,71.34,0.706,34.12,81.59,90,8,2,15,1
64,3,66.58,0.346,32.65,65.18,35,3,4,4,0
73,22,55.95,1.155,37.23,65.6,68,10,0,9,0
13,21,83.49,0.363,47.47,40.73,77,4,6,0,0
106,17,93.69,0.81,32.73,84.57,92,11,3,7,0
25,7,79.4,0.664,34.63,87.65,107,8,5,5,0
23,9,67.08,0.801,40.55,36.1,136,5,3,13,0
88,23,61.26,0.793,21.67,85.39,130,8,0,18,0
78,1,74.0,0.62,25.09,89.35,108,4,2,16,0
22,21,56.7,0.686,32.16,70.46,190,10,0,18,0
144,24,78.0,0.738,38.29,87.58,96,14,6,6,0
12,4,67.18,0.761,34.4,77.16,96,11,5,16,0
28,6,61.65,0.229,38.78,68.99,164,13,2,4,0
130,3,74.1,0.722,33.83,88.68,100,4,6,12,0
141,8,69.6,0.599,35.96,47.82,52,8,3,14,0
130,16,65.2,0.631,32.24,54.04,163,0,4,15,0
