machine_id,equipment_age_years,temperature,vibration,pressure,humidity,downtime_hours_last_month,maintenance_count_last_year,safety_violations,operator_experience_years,accident_risk
176,6,55.82172206002447,0.50181234540073,30.91566625890932,52.21376914949841,33,14,2,15,0
37,19,87.41505588345535,0.6667443974679148,23.16645581910216,78.52453374126719,192,12,5,17,1
143,7,61.12702682076772,0.8712944620430793,18.289879376407633,46.15561898825865,98,8,5,16,1
163,3,82.65733377131988,0.6003657137034475,26.305758252706603,82.9232642567261,63,0,3,10,1
199,16,69.56774757094672,0.43158578209920206,32.735486412082835,33.297472479003986,86,8,0,19,0
160,18,79.24922567722166,0.9610650117050947,32.753053246893124,86.4573972755361,80,5,0,12,1
11,16,70.58643019966183,0.2412958721633362,23.530545889249623,63.64482467242589,65,3,3,8,1
138,23,47.92718098975925,0.43319865388091866,17.727428436447788,69.52666070926227,158,11,2,16,0
78,7,32.55347172467444,0.8231960945567471,40.8245748459243,52.06137135218118,82,11,5,16,1
77,4,72.51898640780189,1.0416143116343903,32.571758714961405,76.91965713066361,189,4,4,4,1
185,8,66.83517954842382,0.7201703160550987,41.33427186749749,39.993975005064364,181,14,2,7,0
153,13,74.77865141704352,0.6624718895409575,40.99154658101422,32.93470951670922,91,6,3,2,1
2,13,66.9741584098771,0.5272837074523313,36.40825800543797,53.73101658645343,135,9,4,5,1
64,17,94.21692859261384,0.7370177895123153,32.35486149015075,81.22174283886237,169,12,0,2,1
35,17,72.76644553393966,0.6323419177527031,29.614095114827364,75.29561019826167,168,3,2,7,0
7,5,64.63662726900802,0.4113671614963643,36.311579139500225,61.029358229337475,186,7,2,11,0
85,6,74.0483567961624,0.5227515579073782,31.040852804985573,64.32826482992121,167,2,5,3,0
146,19,64.85590243742433,0.383138500829851,28.46228442463708,37.793569577925325,149,1,5,1,1
67,13,71.11516280936785,0.6034039035952067,19.41257189426681,80.44089051705492,151,0,4,9,1
42,14,55.390237753169984,0.6404598682606504,31.50136814950037,77.21758097785181,37,13,0,14,0
118,22,69.89697757768474,1.008595799661941,38.58002532497678,69.38822363321657,129,12,2,12,1
125,4,64.2657712475779,0.4506507185773446,39.555899479370304,57.97146217973631,124,5,4,14,0
167,7,56.52716049557584,0.5548058112991282,32.31967226338922,87.86755609677076,40,1,2,18,0
169,8,93.7088304168717,0.9147953303783012,26.66773789635964,82.74191831258827,18,7,5,17,1
24,13,56.99517556071801,1.0512723376144726,37.4164631331128,68.66582961087711,104,14,0,12,1
188,6,70.08357068130326,0.7186777443496662,31.90780731411955,52.30805986303727,129,10,0,19,0
46,6,60.36630358061491,0.5366092071379495,29.80594799164035,67.08133672089075,91,9,1,19,0
19,24,73.5644736505585,0.48174558318226146,23.264510483205164,64.52645559183992,95,12,4,0,1
68,21,54.707378386372994,0.1392332962849286,44.622568861674765,53.65451927009498,61,3,5,15,1
102,3,80.08428188722661,0.36805792522607417,36.430390694363226,48.40043830128457,15,8,5,7,1
42,3,94.4338742363061,0.6253906058759019,37.077491051435004,54.42064753423934,93,3,5,5,1
32,13,59.92552915479196,0.5547535334964195,26.823144418351365,64.43468436200388,149,3,3,2,1
167,22,84.60362635217585,0.7558519934987569,32.47849800493099,55.68809068266567,141,12,2,19,1
109,2,65.41744786725172,0.551199303292708,31.511036804243048,45.81446929208303,115,11,0,15,0
36,16,88.06949345291304,0.41848567584069757,36.69256766611737,75.65779906564853,55,7,2,1,1
97,22,96.26198783315189,0.6853360648363309,40.158310736868835,61.888049757444776,64,11,2,1,1
164,6,67.1955398594985,1.2263163113683662,23.39470641585818,34.060509793536,172,12,3,14,1
131,8,51.75680702926418,0.5206627081508681,25.55193441210136,52.09899033756753,53,7,0,9,0
73,23,81.37701264923308,0.6347218803363441,35.87442710226743,83.09480743271962,193,4,1,0,1
136,8,72.6930064953294,0.8117313953031701,28.951823843345316,75.31419187199711,85,2,5,19,1
97,6,76.02149401333169,0.4570954021076834,36.889244707248615,49.39480703664043,173,11,4,14,1
123,14,65.92185949786762,0.9181893841588457,29.76164393370794,86.29098912267054,160,1,2,0,1
70,3,59.386086176071615,0.20523997222051776,24.50735221595002,34.59617450149261,49,14,3,15,0
169,10,83.92417817160369,0.49806824568284536,21.44390306729823,87.67408223353134,104,8,3,17,1
196,3,73.83747993467239,0.5221947756228618,34.90476752023538,44.74230554908054,21,13,4,4,0
13,12,52.6773155897953,0.637789436313402,35.051903261284515,30.545650818145155,39,8,4,4,1
49,17,78.24250267843472,0.10712967500252113,37.8212944536273,56.028482191099606,38,4,0,9,1
60,5,75.834023175598,0.9381849736652739,33.96724163786275,51.53822578122052,104,13,2,11,1
130,20,66.09641290811723,0.7035543962377087,9.455388072444887,62.34534031240763,168,12,2,9,1
188,9,89.43775881090787,0.8807078613747819,35.02060464708146,77.80637163419073,67,14,4,1,1
5,21,62.58192205183283,1.0032589343659677,23.255255212948637,80.54584812902682,6,7,5,0,1
172,20,67.9721620221419,0.41485905541573564,20.793692011041912,54.07379997670151,84,6,1,15,0
27,7,79.22377705561837,-0.023588500180699357,20.071072286471026,55.79074462238101,198,2,2,17,0
160,22,70.92115540396865,0.8865915188242077,19.518872164148767,38.89066381976842,131,11,3,6,1
149,4,53.38692214769876,0.5284043324566532,33.673868611493894,32.85285653286981,75,4,5,3,0
8,13,72.20559247592115,0.3167078760319848,27.61289455451576,68.47289941410148,90,14,4,9,1
50,13,65.02732249641721,0.7440749132601274,22.885368252544616,33.86625753316154,186,12,2,9,1
67,10,80.28395493899517,1.2158892330330648,32.13849533421443,74.02980716528737,83,8,0,10,1
44,18,71.81462012794168,0.572773376215417,25.364400652520267,62.34540870133485,153,3,4,2,1
125,17,71.13409183656869,0.8377790768255797,37.88642554327228,41.914978693565004,30,2,3,13,1
58,20,57.42098603537138,0.35312430163263286,40.70131624300225,62.37137661075898,98,6,0,12,0
3,20,67.23969630503194,0.1783105586376117,30.69438658532412,40.97986299612593,196,7,4,18,1
86,13,81.64121312815185,0.8284851173307478,40.26364631905081,56.32423245062472,51,4,4,9,1
70,17,60.68156386550355,0.7365182929520668,40.253544563914446,77.97361897453374,111,12,2,14,1
130,22,69.60939732294743,0.48357429133523133,32.50764646227767,57.71515760463825,71,7,0,7,0
172,4,58.76264738021189,1.0265548270063487,42.400720799628814,38.92195909785289,20,4,4,16,1
2,1,55.79388830737997,0.15887775758577394,28.2700279697149,73.4297209093767,15,8,5,5,0
102,1,68.98169146012776,0.2924924810194951,20.268469045450566,41.20610497620053,178,6,3,6,0
35,15,72.08561397852806,0.4642831013118657,22.673731525258397,74.31299246220657,15,4,0,13,0
98,13,93.92635527079113,0.5109007481698488,27.993892071840666,58.76113735295,145,12,5,7,1
30,17,64.5344753938455,0.9663386768821544,35.205812298381,57.2245055456581,174,8,2,11,1
116,24,69.39796878839341,0.6122994844526907,25.071062793642305,81.08610227144848,55,4,1,17,0
8,8,54.999117784348904,0.5517615026000582,27.945194879429028,72.51621146044013,155,7,4,13,0
150,18,77.34688017888297,0.28249830805227827,24.503141068748594,31.974647817296354,81,11,1,0,1
44,13,74.77713735223936,0.8716583854603825,28.082588088929306,47.77045887609614,77,3,4,3,1
186,23,87.86073613229715,0.31583977913319045,40.05625663366457,82.25523965099391,183,8,5,16,1
36,14,83.3394658181045,0.28134717715995655,34.14545534497581,31.09957011271192,36,11,2,17,1
197,8,74.21688002610739,0.4999354647632068,28.538064400447002,62.71520677571822,143,5,2,18,0
77,8,64.35914200493559,0.6407985061637917,39.32282673912034,73.66954015043663,192,5,2,3,0
31,15,72.45602125468072,0.41996434995992316,32.153991427985474,67.31136512907455,59,13,2,5,0
47,13,68.66783845441887,0.7767543757394013,32.801933006337485,75.63193212626618,188,2,0,7,1
55,7,81.44077039885576,0.5292559307548126,38.856651600005314,73.54151093488474,10,12,0,14,0
106,5,79.91477787954962,0.8631922349028962,29.944273220913722,71.5218417091868,125,2,4,19,1
190,17,66.44301467614294,0.7262776530207685,37.49744277781959,79.29239165553912,65,3,0,0,1
158,16,52.45607464207747,1.047869835091034,37.06957185059351,68.7414401069723,125,0,4,4,1
121,23,86.0006476026451,0.48944276853062774,31.126730158161376,54.14510965541892,31,5,0,15,1
55,2,76.98248748187847,0.8109927561013985,23.622840103724684,58.31454659487525,146,0,0,5,1
144,22,66.16611915312797,0.1532971945465793,32.07615058467625,73.00348696088703,55,10,0,9,0
12,18,76.51448017724405,1.3229146732689734,38.8235194798501,82.57836178000764,4,3,3,9,1
145,17,70.89833567500035,0.7984866333678137,36.918608416852926,46.33312805038654,130,14,2,4,1
144,7,85.82341511463369,0.5259231944443199,42.261502346703885,50.524607758264246,155,12,3,7,1
140,13,46.842637218339675,0.5352186973417873,29.057598760561024,85.84436378174476,89,6,0,0,0
136,18,65.23370840183881,0.5382442315906827,36.675802836393416,64.71070754456673,93,11,0,4,0
3,14,89.18865418574427,1.0600091557754185,25.962273476972328,40.73770902810006,71,5,3,0,1
144,18,76.75838084160775,0.8246373750853042,33.20950376384218,69.82170833474297,99,7,5,6,1
30,13,91.2712800197705,0.48917042440366276,38.63247443128989,89.44572933236279,28,3,4,14,1
23,11,55.33831488203843,0.29029624546892935,37.43854752440625,79.407213868224,58,8,2,13,0
92,21,82.86636059126185,0.8990261588769791,32.618438251544525,74.74446819308417,24,9,4,8,1
115,21,82.14669308144599,0.809637231578406,30.391687024632255,42.482799255976154,149,7,5,7,1
104,16,49.81925757605399,0.7765926743126498,26.031014051784357,82.56838708104044,96,13,2,7,1
118,23,66.45397252560299,0.5790638911545246,30.645360363705187,61.54733061213278,100,14,1,2,0
5,17,68.721650737671,0.5250956377723102,24.138776950767618,83.35740132431734,116,4,2,19,0
104,8,50.56532765479113,1.0213058778699347,29.94083571041347,49.78966976549276,198,13,4,3,1
108,19,66.70477208175474,1.0445673098261192,21.16266070796062,33.72306315812597,22,5,2,16,1
65,20,80.47819768934328,0.7600312189104054,24.087996631828048,58.55855811958477,69,4,1,5,1
121,15,65.30892328570312,0.8424602162099772,37.11683540334065,46.190256289072664,78,14,1,1,1
30,9,72.90559786808832,0.6590245410426776,36.44836454901193,72.91375738657788,78,5,0,8,0
149,20,72.99244339273183,0.2575035568832742,30.266912967608185,87.42639317136195,167,0,1,13,0
84,10,69.85427906633481,0.3550643109975884,32.38861273771779,71.45844906909383,97,3,3,0,0
198,12,61.537815711694854,0.8865454757623598,33.19337403409505,83.21603578255221,13,8,4,16,1
150,21,77.90576769860678,0.9184263369527976,34.761970340067094,57.18144081607238,28,3,3,10,1
32,23,50.9555948616881,0.8635317520774047,34.11990024351016,76.2984442317181,143,1,5,5,1
161,20,70.1030576620982,0.6865130775217582,23.979344730348515,80.58260620030221,86,5,3,0,1
16,1,86.62583608621706,0.8728247390738169,17.341498268906278,72.65253765501254,9,1,4,18,1
38,20,64.63152100190541,0.5854656763751925,25.898668705225326,60.466637164173875,46,2,5,15,1
142,9,61.272145341972674,0.7553475841345751,31.074017744721736,67.55196657692208,3,6,3,17,1
36,22,78.70619366530454,0.5488294079699706,37.76110201624609,72.03041974073281,11,3,3,10,1
151,15,71.96118112704558,0.33580359171252944,33.40615814437389,45.18506419328561,41,0,5,8,1
114,1,78.9453673846832,0.8161429931243172,35.20625937704028,78.57475565489909,3,8,3,5,1
66,12,70.46198182834327,0.9187811011652858,26.618710271393766,87.0194723380364,83,5,1,1,1
105,3,41.34049059098585,1.218489695104179,31.575626602873953,57.91435891079616,91,8,4,7,1
85,11,84.15896092510839,0.6660072503489987,32.39290915674327,72.06403098659264,91,2,4,15,1
2,2,94.8403165897393,0.3380475454054424,27.46593896762661,74.22155434742123,5,4,4,7,1
193,16,85.40849208203544,0.5178898156677965,25.582640564736067,69.73485285128882,141,8,3,7,1
75,9,27.533707299162884,0.5660271536187049,30.63993333742377,62.826906499718135,34,5,1,13,0
67,15,75.4130585500668,0.6371244516569778,35.96741808868915,82.89887727448863,174,1,4,0,1
180,12,64.39905027309945,0.7177190641846082,26.570291066521136,56.93560255613367,185,14,2,6,1
190,1,56.98907495665949,0.6907423230991669,30.750843603315573,33.666177389196214,64,0,4,1,0
151,13,71.47278593965927,0.794270564616314,40.12993780604965,80.67338254272961,146,8,0,14,1
154,14,68.21263246120336,0.6493557619231454,28.88395213471322,70.43887633899304,56,0,2,17,0
196,8,76.10389365135809,0.04367602430580608,32.04369792230251,80.9555175899788,192,13,4,3,1
55,8,70.67896227166545,0.6567834571733621,31.36575151414587,38.312846546681655,12,14,3,17,0
6,12,56.55025471733228,0.621682690326797,30.873250231063167,31.84517643058298,135,4,4,4,1
163,1,63.08077867908435,0.7375667159552333,42.010868986004056,86.06247242295008,17,0,1,15,0
150,11,61.14449732409981,0.5096294486056192,33.83451985420436,38.86369835103446,162,4,1,12,0
171,8,49.402201879066645,0.6558814311190971,22.578907401575854,78.5791399242271,86,4,4,8,0
143,10,53.5402642725534,0.7390605468822207,41.17051907943855,79.39259653083815,113,6,3,4,1
86,19,67.46717596137766,0.5599894495673282,33.64888076718493,72.52231203294018,25,6,3,7,1
60,11,87.08504890368735,0.7689676505575702,29.758553818082188,37.87573266557226,165,10,3,17,1
101,7,63.573315043614464,0.617531233116211,40.09665503383295,70.04391747364846,65,9,4,2,0
12,11,60.91083070296652,0.6391647080787751,27.327860221249633,83.34519499961195,25,0,4,5,1
49,17,55.82455831992609,-0.13067719976425018,42.294200557283624,55.53189868805299,125,8,0,10,0
42,1,70.3664379399442,0.31402817879361894,32.55981585540536,54.81101126271594,56,0,1,13,0
166,21,84.15111201532152,0.3147085460850877,38.03335308203707,56.571498574765144,24,4,2,18,1
82,21,94.03219319690311,0.6540830544749172,50.405012669519905,34.936313440572384,29,6,2,6,1
173,8,73.42479252066025,0.9179163083241249,33.08054923286652,83.52153414179841,134,11,1,9,0
35,23,71.67992491163722,0.5703962238209679,31.419008599758957,82.15097183883063,26,7,5,14,1
158,24,63.47832271295748,0.812074544826217,25.597822372435523,89.87455930741717,138,1,0,5,1
158,6,65.48120054210787,0.7620631640814672,31.276577259384712,65.1109884899048,100,13,1,19,0
134,22,77.55010109260843,0.6349733558675795,25.78296934839601,75.07149818708314,135,0,0,5,1
67,18,66.22149601524305,0.7434941752079194,30.87818942319234,42.16031437843828,10,3,5,15,1
80,6,68.05261063399104,0.6614859297079594,49.36810478284001,70.05172909345018,125,11,0,8,0
7,5,69.6958327029949,0.5644298758018056,32.71758772744915,68.98397092544344,29,14,3,18,0
180,13,62.91006266911029,0.6977700874166336,28.677874904455383,84.07252415049675,93,3,1,17,0
14,19,69.10024889106938,0.9616578524504324,30.74169153906301,79.84756337034445,115,9,2,4,1
73,22,45.76712645451038,0.7181872433689239,29.52877160454119,86.30798775706579,14,11,4,15,1
143,8,76.58603059622155,0.6544927800096648,38.29041123884976,82.13000836209645,183,5,5,6,1
149,9,98.22126206766465,0.3806373547076297,31.458652412599047,82.12163369393112,34,0,5,18,1
163,17,63.3754766180432,0.9539687873161522,41.653328560478826,33.823399601323096,38,13,4,4,1
66,3,74.48604574002003,0.2482378672502636,30.103404295693693,80.75771716175736,23,0,1,19,0
91,19,80.21891584295422,0.17348422985047468,30.490524337838618,66.44870367018709,7,2,4,10,1
130,11,85.36258327260954,0.6928651720793775,26.619293685665518,52.82666710595767,42,4,0,17,1
163,24,66.82814213511784,0.3798099522213197,29.699708586432386,33.390877463283736,169,11,4,6,1
20,17,48.36019295573537,0.8722747507118611,21.598578629471277,70.6604264860828,83,5,0,17,1
10,21,73.20678341018515,0.17907359365850412,19.2211388968408,49.69210503225705,168,4,0,2,0
25,19,71.54354428785312,0.8404516181276549,35.74804012219368,58.06657589916209,46,12,2,4,1
194,2,65.85200350388797,0.8052454836844751,21.527356220474378,70.90370622330806,25,12,4,12,1
25,8,68.39785452538791,0.6295039910269764,34.43579299509812,84.70647282144857,179,12,2,15,0
54,19,71.72416534021278,0.07510708935492272,28.997018900931288,79.52621493629991,149,4,4,11,1
33,7,74.3411439052462,0.1691742199201826,37.63717383298051,57.035827746215986,132,8,0,6,0
164,17,73.83771652287902,0.6599838194312314,21.659573475716844,53.26698944678273,142,1,4,12,1
95,6,67.38777208598646,0.5418019999036382,35.58950488208819,44.38678433064285,163,11,5,0,0
14,19,74.61134601983142,0.7818325712257509,33.98959972567437,52.34560507055809,100,11,5,14,1
65,24,66.57962982070165,0.5829459270671907,34.1750973516906,36.6627832375139,62,0,2,11,0
110,6,77.70430601842384,0.5612048419369164,38.743393201348034,88.26633050188528,92,5,3,16,1
80,2,62.47068597428199,-0.0065793933646833835,32.421722402534805,64.43504663757474,176,8,5,19,0
54,6,70.87669830579475,0.8056080779431544,17.312966699604704,37.66835056771277,54,6,2,4,0
125,23,50.51513701459324,0.43771345381027316,34.694648544142325,51.16836055595435,71,7,3,16,1
180,5,65.56107436651423,0.5004485190701942,33.91803567545631,62.822348617239356,59,4,1,14,0
131,19,76.80986465355974,0.33255523922271235,30.53224950175235,61.973138198452176,184,9,2,19,1
169,20,57.59518159950318,0.21489723401241306,26.949362553926743,32.13020212311794,28,3,5,18,1
134,4,66.158794283799,0.9680344570412798,29.834484062040296,87.05046205374668,18,5,5,0,1
25,22,41.139165401077484,0.7988719237387221,40.74835865989462,46.52254088849668,72,2,4,3,1
141,17,53.58311069761613,0.802998893838533,26.480552932556595,30.97108013591347,137,0,3,2,1
117,11,56.722305326633176,0.5458723454751581,21.55753115566369,34.58664053701695,100,10,5,7,1
136,4,71.22101260925966,0.16551938850855125,23.19042387822772,64.81169419487861,137,3,4,8,0
149,13,74.00090814871255,1.1255111889594516,31.78822449686792,38.26713124050581,56,8,3,11,1
196,20,69.32733320871763,0.7055729078158489,42.025103176661965,32.503487571210194,181,3,2,4,1
25,17,65.40887940535146,0.6341973000192489,45.22910433246891,52.77758798476268,183,0,2,8,0
79,9,65.45077901981503,0.5102167444257305,35.901389056697276,67.36567154041131,67,13,4,0,0
68,4,78.59254898848593,0.08886093676559625,26.112524308395983,36.710388290496745,196,3,2,10,0
173,23,72.55383816259663,0.8853896830691805,26.74944946774987,48.79966992907893,86,6,4,6,1
188,14,65.99265284433565,0.3355741232744361,37.25502397259422,55.065640297472534,102,2,0,19,0
12,19,85.51959394289511,0.736642290715564,39.98981257980704,39.56760586720603,182,9,3,13,1
32,3,93.39970049195321,0.792708490280891,28.14801803327999,60.36443390800261,196,5,4,2,1
128,14,55.05109059719596,0.6835394054682887,40.54670296944364,35.11284521410626,71,14,3,10,1
96,8,76.27012084252614,0.7174933850829711,30.622638961977678,32.79110978070412,128,13,0,16,1
92,24,107.07867529223662,0.9365299379745742,36.28570385660825,61.190122029308085,117,0,3,17,1
141,1,73.36246649260234,0.401896147041757,38.87280191935604,44.873818365052536,139,10,4,18,0
31,10,71.38531163397131,0.6411256475108764,23.109392906158504,35.72242847388165,162,3,2,17,0
78,18,69.33119272127664,0.543723648830041,34.708632599200854,55.43475524925793,115,2,3,5,1
20,16,75.88217820988889,0.1401087380444742,40.57185526408733,84.90844437104369,81,13,3,14,1
146,8,79.0587899985986,0.6715833324667522,28.63600987783603,73.4515467992493,160,0,5,6,1
60,1,55.06279750996981,0.9128126491311714,25.660511386536598,78.93695492082165,108,2,5,4,1
191,12,69.68219646053406,0.9440835396692986,34.96871261198059,82.3148393255182,152,14,0,4,1
134,8,42.76602562603109,1.0643693023239325,32.80065967426388,88.35766448378513,15,3,1,6,0
160,24,67.488200600542,0.15657021885268924,30.03617581235372,75.79479441085039,135,4,2,11,0
93,16,59.16773687413513,1.0071569244703102,31.986723740241466,66.50447531636878,34,5,4,7,1
43,18,74.0701309496258,0.646209941090095,21.978235965464897,51.92555281813483,173,1,0,17,0
130,4,50.12343367430769,1.00014062684249,34.426851937103244,40.89859419346297,138,1,4,17,1
60,6,63.85219227449086,0.5013043977011433,41.55558713204212,71.19959243899766,188,5,4,16,0
151,12,81.59853100624734,0.4672998803012787,27.71194526129557,89.6969991673165,43,4,3,10,1
31,9,61.88400218266899,0.29618185594327656,27.02949841729814,58.041521077135144,138,0,0,14,0
5,15,47.14077067098537,0.7939943916015402,33.035370463945306,73.42076208556846,138,2,0,19,1
162,16,73.09039783754781,0.7286190176329372,49.07526470173402,59.70554699958937,149,10,5,5,1
10,24,62.961652082888364,0.3207476094424186,38.59929964132081,55.9160054018086,84,4,2,11,0
89,12,67.76937476712524,0.05896580824674991,31.434951291624206,54.61833681359491,81,14,1,6,0
130,24,61.24156496244889,0.7038113085808484,32.23759290831283,60.27748097590185,189,12,4,7,1
126,23,93.69276093376035,0.7322925917361831,39.19308125370049,52.0137397119225,175,11,2,3,1
11,14,51.30312716975784,0.3532621220685585,26.54374851482552,74.92639930930847,101,11,5,2,1
178,13,104.00194734273127,0.3030428966572594,35.67045563998643,82.456321595491,62,1,2,2,1
159,2,65.31236163098377,0.763967044786562,25.295269946634868,82.97311839871105,178,0,4,9,1
56,3,72.20135891461763,1.0640984245812215,37.54948801531126,43.66192280554955,172,8,3,14,1
83,24,63.1024429887462,0.4762524502729836,30.2362736467147,83.75454832388945,32,14,3,12,1
137,22,62.60039728173455,0.38009026681926594,33.20416475145755,50.493073911306304,59,4,4,18,1
99,10,60.5820411588084,0.6747146159376448,29.8467434907912,48.55845992911786,122,1,5,7,0
149,9,77.21509554452362,0.7588132662120177,36.19212025611989,73.60536344389416,1,9,5,17,1
73,20,53.07040367647532,0.5089274760268973,30.951908500463023,48.281780405177365,140,3,0,4,0
156,8,74.36930253091202,1.1062727708729883,44.947830116169555,33.177984336582604,193,2,1,6,0
190,10,43.78608717937829,0.8254212805354197,40.513205538813274,52.41706633861848,56,6,3,4,1
115,19,73.28234525370117,0.5046823234920832,24.174268026183533,73.28793602150094,170,0,1,18,0
7,3,80.1897112711863,0.20187925693044867,33.14873681689961,49.61750521621059,44,14,2,16,0
80,24,54.70577071231157,0.9298554469537181,36.410931391935506,67.77354335970878,30,9,2,18,1
144,5,78.14491122062492,0.8979828090537683,29.251044028440717,69.60716665578782,137,11,4,3,1
97,3,70.61662492749186,0.5243117825095585,39.27486022377206,74.02416070358137,22,11,4,6,0
4,16,89.18111746429408,0.6876438644031361,38.56790489546164,83.82782797865619,28,3,4,5,1
4,17,59.737523412266924,0.5623825256293727,31.498624680842823,55.95386995610589,30,6,5,13,1
103,15,103.79183084467276,0.730149720277242,37.8872953044403,39.98592459974742,17,10,3,18,1
40,3,41.310614148097144,0.34376261721707946,17.53602383055115,49.13554292591336,10,9,1,19,0
17,12,66.0459543923665,0.3081202199807885,40.14552925566105,55.93003531043915,102,12,2,10,0
101,9,49.6171634725248,0.8027159331901308,37.31905281245315,72.8334881596868,46,4,1,6,0
103,21,92.21265012219719,0.8344037108773994,25.473933831612452,30.78732753369801,2,3,3,2,1
124,12,66.85958807420997,0.47730199359459846,33.51128216055713,48.94712300639274,129,3,1,19,0
52,15,67.93977907156861,0.4127197310097439,19.84229893179656,76.79055486115901,181,10,1,16,0
52,2,75.31885717702255,0.8868916130361746,27.419458202862618,70.25146219984173,71,11,5,10,1
164,23,69.94233776407255,0.42118437017120525,38.573836028494476,73.90439841513631,158,13,4,14,1
124,18,62.874861323183985,0.6138528139964415,31.92298304956909,78.70864616635168,135,1,5,6,1
166,20,54.92023299245142,0.5821462554068366,31.59078216485869,76.99414313267773,170,7,5,14,1
178,12,72.02216082800115,0.23327351366202015,32.27135714387935,70.93098996916669,175,11,1,16,0
63,23,74.54600359227373,0.6480285667696671,31.57142212257497,56.37969194223544,129,3,1,10,0
116,4,78.34452683682075,0.62360173835104,37.92493830181237,89.01589973268923,21,1,5,11,1
191,23,92.95272220367826,0.6900478195254015,28.28606231331282,64.14439173540443,123,8,1,12,1
62,16,43.91477314703209,0.6395577174133215,34.51607644196807,42.16615256213035,132,13,5,10,1
7,23,69.18739363176755,1.133921852353343,25.13229401074043,47.56877130628706,134,13,0,10,1
155,16,84.30085402985713,0.8904195578308075,36.44659536960027,71.6137473582282,19,12,5,8,1
92,1,68.50573090673363,0.6097022501137004,30.07177338888685,85.48437391196782,76,11,2,10,0
14,22,41.941930555680756,0.6325597709623847,31.754074802932315,40.72320775235385,129,9,2,3,0
199,2,54.50752510180095,1.0409048019376974,29.826974366849285,34.94078974474718,31,12,1,1,0
86,3,73.94283819612784,0.8157719465013117,30.586079596908785,82.89186288252037,89,6,5,3,1
133,21,73.50636753860009,0.29274928487638835,25.97164263412727,84.91667873477006,2,14,5,13,1
183,20,78.07023638009225,0.8372370557017741,33.975500372956006,46.58276071895396,168,2,4,4,1
130,17,60.62789267742179,0.9107002705149857,35.327984584212956,52.637143462274395,41,14,4,16,1
62,20,73.11859881903158,1.0044292689439462,24.016159076923874,69.6112798498715,76,6,4,11,1
149,22,58.649640305244105,0.49962707959812785,28.421600564121157,49.79580125054849,172,0,5,5,1
79,21,73.11949592372429,0.48138737613275806,32.18008305569975,82.62952249620318,100,11,5,11,1
149,1,70.63854636524248,0.3645462446381673,28.40811117080398,36.454722162831764,198,0,2,14,0
138,20,60.14967975804515,0.6770318660840334,30.66307031487965,32.27893325761171,144,3,3,18,1
58,6,88.69820356915224,0.7832168956139248,41.69661044294009,42.509172404567366,127,3,1,9,1
120,15,49.532368598051356,0.47166770333062386,25.89102328724545,47.16526669229814,46,3,2,1,0
167,14,68.30054820387367,0.5645461755827097,18.126877982370218,36.7755954773325,196,8,4,11,1
133,20,59.88513322810828,0.08657055109523393,28.40756112616211,33.941425760438804,151,5,2,11,0
65,15,92.0104244302753,0.9773622626006625,30.03104189012185,75.33646281010789,198,2,2,6,1
13,14,77.18077609144503,0.20875590712497571,29.06006030671231,39.85659395413544,122,5,2,0,1
181,21,62.20827549555533,0.693694938048201,33.61286718309225,84.83533194397825,33,1,4,17,1
82,24,66.64341652815553,0.6595637083430869,25.831509440940973,52.079979686885764,177,1,3,2,1
173,5,92.33508848776634,0.6114519921328991,24.94831930042247,70.23634858328072,41,6,0,19,0
160,6,58.64469241923963,0.6171992195849224,27.953076953715367,43.524126886128016,32,13,1,4,0
164,17,48.8266219332333,0.34705470606929145,28.07690758112504,44.41936610951201,122,2,1,19,0
188,11,73.49208234956578,0.5179836989513763,44.72504568769471,64.48255217205451,26,6,2,14,0
139,16,73.76368440889384,0.8422376630630426,41.31468528756987,63.63857550875917,58,2,3,9,1
191,12,77.99241488067833,0.9162888751091589,21.982838304231386,76.12375368072489,146,11,4,18,1
149,15,78.07150913046343,0.4947747653562649,20.421146522653604,75.46879834165595,114,11,0,0,1
52,23,91.2484678088056,0.2098951173807716,31.4854823142772,70.24126587981966,130,1,0,6,1
183,4,49.38235011548757,0.40533153717573833,43.46957007202616,56.94783395360946,198,3,2,17,0
117,18,55.56636166425601,1.0631742737132206,35.99653845095892,83.43842317683703,127,14,2,1,1
26,21,77.94644000735425,0.4202138775031935,31.802685804783234,67.35470941327793,119,3,4,18,1
196,3,56.73249397942672,0.5756990824350551,29.26355436373022,89.41190942774143,152,2,4,9,0
34,22,52.52094432088764,0.9539780905049562,38.46297485864483,79.16218907606151,112,8,5,14,1
52,8,92.39013462742325,0.46827599866572267,33.06793627761982,32.65858867429957,14,5,4,9,1
112,23,50.560694420028554,0.5586161525880808,42.39055029908211,49.23563442481907,82,4,2,9,0
82,3,65.78473555467225,0.7986245726890776,21.873770825445106,64.31254298825709,187,12,3,11,1
180,8,69.28759058522314,1.0279517168823762,34.54187473119913,73.28817227228923,82,11,2,7,0
157,18,85.70963970355933,0.43861203382625535,28.620213994724704,63.02018986571649,22,11,2,13,1
166,10,47.57436330061035,0.9480238110302956,34.48565130508161,77.16782534773091,10,5,0,1,0
42,20,74.98570181807499,0.5296178225339196,33.50513750957839,46.95933916544068,186,12,4,16,1
21,17,59.315475300879065,0.3785178236337654,35.05799725400014,41.0347230739695,115,10,1,5,0
42,8,77.53133455110941,0.6623891075768893,37.865492880657136,33.235001027386204,161,7,4,7,1
